LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.105532733261622,-45.838228292193286,0,4,0
-23.167570569615748,-45.94105972602289,3,5,1
-23.10512667582702,-45.88575741644969,1,23,0
-23.18512531825048,-45.85092045217169,5,18,0
-23.20322758003721,-45.9242088180375,0,8,1
-23.174078720573963,-45.93944647847651,5,8,1
-23.184073246705065,-45.90813079796544,2,9,1
-23.23415029736074,-45.836407301130166,5,19,0
-23.15387605279647,-45.81401564737087,6,18,0
-23.21759427262356,-45.89098331742802,2,1,0
-23.157061806765327,-45.86770675893527,6,9,0
-23.15246983614028,-45.819345275552216,4,23,0
-23.227196272030703,-45.98029062971741,4,5,1
-23.2407975559334,-45.95358428442677,3,14,1
-23.13288576208973,-45.85821999874968,6,23,0
-23.1810299364346,-45.83525110761754,4,19,0
-23.24127543067418,-45.82859419433388,3,5,0
-23.100770052424537,-45.91697856462901,3,6,1
-23.241332915850546,-45.98213201954162,1,16,1
-23.145744715671217,-45.91244370454008,5,16,1
-23.10244816121049,-45.95385308195859,6,10,1
-23.214122984367613,-45.94176070900068,3,11,1
-23.22866259469692,-45.84554648863249,4,13,0
-23.231792259086635,-45.98489458279482,2,14,1
-23.204508727864862,-45.83448375650386,5,21,0
-23.2348431283484,-45.91446618283516,3,11,1
-23.14617579874588,-45.88078721377988,2,12,0
-23.24065623028049,-45.98206955375287,0,10,1
-23.17358668077753,-45.93252818432855,0,11,1
-23.100495471922056,-45.98205981619703,4,10,1
-23.127904459574097,-45.80769125542378,1,18,0
-23.15771708426535,-45.83854767013474,0,23,0
-23.204061956882008,-45.90807344912871,2,16,1
-23.156415624556256,-45.95527949033527,3,6,1
-23.170943780413253,-45.813308978950026,4,1,0
-23.186087492416444,-45.931080680854606,4,23,1
-23.23039344348897,-45.96780311366253,5,4,1
-23.11700936771393,-45.88736712230921,6,8,0
-23.1825323026768,-45.81124517593104,5,7,0
-23.220806623226885,-45.99923394189994,4,6,1
-23.194836097368405,-45.9523750313492,6,15,1
-23.187880537120662,-45.81231047191792,5,2,0
-23.12586931566497,-45.96578280662857,5,12,1
-23.13995784291579,-45.97735130967204,6,11,1
-23.1346042659538,-45.88596255684004,6,23,0
-23.248345310335704,-45.82763123534103,1,19,0
-23.18757690027304,-45.90457803646121,5,23,1
-23.177798377254703,-45.80108714866309,1,7,0
-23.247121158476546,-45.8641656600924,4,3,0
-23.211028018688246,-45.98518501855791,1,22,1
-23.13595652653168,-45.8014335736636,5,12,0
-23.22943354414065,-45.91842115264396,5,21,1
-23.169703480282116,-45.9425194932309,3,0,1
-23.21771971919741,-45.88842416328442,4,14,0
-23.24818188380341,-45.93913848163583,1,16,1
-23.21381978136007,-45.98270849857597,1,6,1
-23.103618936763493,-45.99971433138416,3,23,1
-23.129769433217557,-45.91008332941595,2,14,1
-23.106063503351848,-45.83262731555468,6,8,0
-23.176821893411045,-45.88553696287399,2,21,0
-23.23353957019837,-45.80015854021131,5,0,0
-23.167806076653942,-45.94263067087056,6,0,1
-23.181843399816007,-45.94390898704799,6,20,1
-23.12334643758906,-45.96805010795321,6,21,1
-23.235287612882363,-45.96718728234693,2,14,1
-23.17676382944673,-45.94296268079799,1,7,1
-23.2274927002959,-45.841431990945296,0,9,0
-23.201298610966493,-45.81884864187271,3,11,0
-23.13939643839183,-45.80498256605846,1,15,0
-23.178597280594687,-45.95354206918071,6,19,1
-23.19361675722813,-45.82374049087718,2,9,0
-23.19082855821449,-45.934348982144535,4,19,1
-23.181082984739103,-45.97743189109662,0,3,1
-23.13224751842444,-45.825995014895966,3,16,0
-23.116187296658968,-45.87277887307128,3,21,0
-23.10669979702441,-45.96705382078379,2,17,1
-23.131964492061705,-45.9140337484974,0,0,1
-23.2026889656378,-45.942548461024586,4,13,1
-23.14677979408702,-45.85264108625796,2,5,0
-23.18435953139169,-45.909316753875146,2,13,1
-23.211799406693093,-45.80214401097872,4,15,0
-23.123869263086117,-45.98905100354808,2,23,1
-23.24423604765565,-45.92899694677275,1,3,1
-23.114735701179686,-45.903619966578006,2,14,1
-23.18077838030629,-45.89937328905034,5,21,0
-23.15441977847876,-45.93681283552287,1,7,1
-23.15109691166913,-45.85415195018049,1,17,0
-23.11573233889402,-45.8250505853022,3,18,0
-23.15449954767492,-45.81225613960442,5,3,0
-23.15790996228599,-45.838981324640095,3,18,0
-23.240002193915892,-45.82988396053868,4,20,0
-23.17223879670822,-45.889890939876,3,10,0
-23.227474649877443,-45.83482235471463,3,5,0
-23.13938493469178,-45.93929921817041,2,12,1
-23.1731667118781,-45.92030424757816,6,19,1
-23.147965833118747,-45.93661739723629,6,16,1
-23.243749064909643,-45.906522532910415,5,6,1
-23.23728119759313,-45.94288407675227,2,23,1
-23.1425514917906,-45.80767771154911,2,8,0
-23.2391873496002,-45.93743107439887,1,2,1
-23.23931149083521,-45.980391092377815,4,19,1
-23.248183728714768,-45.89463656678991,3,6,0
-23.10652479025508,-45.98858018431096,2,2,1
-23.13937374608115,-45.97789136673829,3,12,1
-23.19701228872469,-45.95612212216075,6,3,1
-23.205519662806854,-45.90712995002357,0,16,1
-23.197544515538123,-45.91334981353819,1,10,1
-23.133801970322825,-45.84006162759944,5,7,0
-23.15079440833944,-45.85210506922318,5,13,0
-23.22222066481988,-45.91473634120186,4,19,1
-23.22388359969989,-45.93325915848487,1,20,1
-23.23524065254299,-45.9367062431877,2,12,1
-23.1509545920448,-45.84520098254119,1,18,0
-23.135344100666742,-45.98958551875575,3,13,1
-23.21024303575125,-45.99743567009788,3,13,1
-23.246858255845364,-45.84089112161467,5,11,0
-23.237674249878538,-45.90457072480219,3,11,1
-23.104820994773245,-45.973823772289286,6,15,1
-23.205683283378388,-45.9528868130811,6,6,1
-23.13461652782428,-45.81349920938053,4,8,0
-23.15630046467186,-45.82809940487502,6,18,0
-23.192709054052067,-45.8580429899552,2,10,0
-23.219146910670663,-45.90355495393253,1,3,1
-23.23179203727609,-45.89593527476172,5,2,0
-23.157748054794173,-45.804951092943206,6,23,0
-23.133804932904333,-45.80684591122314,2,16,0
-23.15341436196883,-45.95694619084284,0,22,1
-23.17045468001263,-45.83777908673893,0,20,0
-23.243707316485256,-45.9605514667666,5,8,1
-23.104726683360845,-45.95729250442321,3,21,1
-23.13019287125181,-45.864781393167085,1,6,0
-23.20607669449485,-45.91899978028249,4,20,1
-23.10300445059617,-45.813691118578696,1,14,0
-23.159717761554557,-45.9821980530208,6,13,1
-23.162636601268915,-45.8976948718381,1,5,0
-23.13778902308557,-45.81629569391137,5,1,0
-23.12823453178648,-45.819177267904095,0,14,0
-23.151528208900277,-45.96869415731685,4,20,1
-23.23078563804507,-45.92667245998071,5,17,1
-23.199259874100825,-45.876175719990655,0,2,0
-23.11078745395109,-45.96812102304572,1,4,1
-23.21630765822342,-45.80639556559085,6,13,0
-23.19417494642437,-45.81705013425447,6,13,0
-23.185188467558373,-45.966609964193104,6,7,1
-23.18408925154583,-45.9757689077478,2,8,1
-23.15805906262582,-45.982918303438346,2,3,1
-23.10853862433829,-45.81811126719267,2,6,0
-23.213896093225124,-45.961275238040905,5,0,1
-23.231774793554862,-45.91674301429113,6,20,1
-23.22037942652101,-45.9102297268696,1,6,1
-23.11696126496861,-45.880197791157286,3,16,0
-23.15312837810172,-45.98565293125051,0,10,1
-23.207113981614125,-45.9546482765199,0,19,1
-23.12760795915471,-45.81370192261621,3,0,0
-23.12079450054549,-45.81831797854628,0,19,0
-23.12302284919646,-45.84374187051886,4,4,0
-23.11216101995407,-45.99611975087636,0,21,1
-23.212163846974,-45.93459864630078,5,21,1
-23.13674371068806,-45.87440825293142,4,21,0
-23.18091907540888,-45.944961957645305,3,19,1
-23.12370021706649,-45.81808266098924,5,15,0
-23.14072639842576,-45.87322210763351,0,12,0
-23.133532883025044,-45.98561865653671,2,12,1
-23.15157572434784,-45.818198882232856,0,6,0
-23.223385684579544,-45.80844666836475,1,5,0
-23.16824596216546,-45.984457516321655,1,3,1
-23.102299539071325,-45.893527953027736,5,7,0
-23.109391790025438,-45.939327143557165,2,0,1
-23.24352393963045,-45.92143218470372,4,11,1
-23.225277777640585,-45.96406975640893,0,21,1
-23.230240683981812,-45.88438557959751,1,23,0
-23.141103013502207,-45.80840412935022,1,23,0
-23.127332200521455,-45.89938547994568,4,8,0
-23.2179732950534,-45.9834170837211,0,17,1
-23.174122096057225,-45.87599973330452,6,8,0
-23.12389454579832,-45.93195540110975,1,0,1
-23.140079768285062,-45.828814962081736,4,15,0
-23.168664419176224,-45.91306437033671,6,21,1
-23.161447846431184,-45.96143207821155,6,12,1
-23.17374591796256,-45.96177887546177,4,6,1
-23.20536773230218,-45.84624716385576,2,3,0
-23.165246701071148,-45.94688248033853,5,13,1
-23.146667204692488,-45.84655332116815,4,5,0
-23.11900156262088,-45.95882253784668,4,10,1
-23.154556296903117,-45.935662726259736,6,10,1
-23.135831769443527,-45.90690260551206,6,19,1
-23.22598925475681,-45.8113608300613,4,23,0
-23.18076637883703,-45.813653715049234,6,0,0
-23.24860025702593,-45.95862562491554,3,8,1
-23.21299817032176,-45.92835619175138,1,15,1
-23.14103074273305,-45.97012012230925,2,22,1
-23.1012285072976,-45.8980029841373,6,9,0
-23.23512328506192,-45.90788348986106,5,11,1
-23.18977585262081,-45.81984796750985,5,12,0
-23.129989354695127,-45.81399892444178,5,12,0
-23.219394654805665,-45.92328652179854,6,2,1
-23.16673725760466,-45.9016524113962,1,12,1
-23.14003930559555,-45.82075275017077,0,1,0
-23.157602182460973,-45.838658438450985,6,8,0
-23.22179628980769,-45.99926873773107,0,20,1
-23.196692314697135,-45.93598808716328,6,5,1
-23.132431232327196,-45.91564515161277,3,23,1
-23.1668660228802,-45.95405674326335,5,11,1
-23.24921555796856,-45.96008567682081,0,17,1
-23.135851385995785,-45.99244309868087,3,13,1
-23.244703296758964,-45.87132605498605,5,1,0
-23.13813993259032,-45.94749794190336,2,9,1
-23.219627915975213,-45.98953056431374,5,12,1
-23.106288977982093,-45.95380413789439,3,4,1
-23.19480888730469,-45.83961720943277,3,21,0
-23.200960257549287,-45.82970216367069,0,12,0
-23.227666792450133,-45.90338675096134,4,10,1
-23.204159367676468,-45.91678586591826,6,23,1
-23.118502385725773,-45.80442926129964,2,0,0
-23.100549849355914,-45.95988706808239,4,12,1
-23.194753570423973,-45.956928143429074,1,9,1
-23.18270840535682,-45.94162656459272,5,3,1
-23.14168935926959,-45.96544853634378,1,1,1
-23.11707063293024,-45.92412688035916,5,3,1
-23.161043349871985,-45.81783315460205,4,14,0
-23.191271145273326,-45.876930431874285,6,22,0
-23.188106723872707,-45.91761069027755,3,9,1
-23.14565727802548,-45.81311784108576,6,9,0
-23.24951726045936,-45.99030715350484,1,22,1
-23.157061599381024,-45.95794476441963,6,3,1
-23.1966760484338,-45.88682227897964,2,13,0
-23.13087040030844,-45.87688947536136,6,2,0
-23.23605140402653,-45.99208849868748,0,13,1
-23.16176965995774,-45.919392248418575,2,17,1
-23.17785406651708,-45.87016920703383,4,11,0
-23.153651171114216,-45.860385890719314,1,5,0
-23.24027196082756,-45.87237201949674,0,0,0
-23.163002431885783,-45.93588735512781,1,10,1
-23.16577731180607,-45.98129597528042,4,5,1
-23.16590098583757,-45.91457751071613,6,7,1
-23.15947685001053,-45.97424911252639,6,23,1
-23.148529809416047,-45.81047526829586,6,10,0
-23.129251650047884,-45.90496582679548,0,4,1
-23.20952689198077,-45.93654816512863,3,1,1
-23.12624258847299,-45.846739185776215,4,19,0
-23.175261647660484,-45.900410281483545,1,22,1
-23.23844125812985,-45.93799319519751,1,17,1
-23.241217360613405,-45.83760645152184,4,20,0
-23.199864252195592,-45.82656956979977,1,6,0
-23.13226545343328,-45.86539836674226,4,7,0
-23.143847859788863,-45.99060711551847,6,5,1
-23.13170775529914,-45.88673542396669,0,8,0
-23.17240964153376,-45.84734101760054,2,9,0
-23.18397015030668,-45.97269939758328,0,7,1
-23.227882120994057,-45.95426584972308,5,22,1
-23.200771086958603,-45.82350097898637,6,7,0
-23.18489709507392,-45.99597565562939,2,23,1
-23.236709935548056,-45.8494545724348,2,15,0
-23.21690820709332,-45.90524534149712,5,22,1
-23.16026620589044,-45.91064556823208,3,21,1
-23.139650532864124,-45.99858069350103,3,4,1
-23.10024787329106,-45.8361203538067,6,13,0
-23.11003300029847,-45.92803501987269,3,13,1
-23.15361522006972,-45.89184687373989,1,13,0
-23.186812792005888,-45.86453986273287,2,6,0
-23.154573395293767,-45.85947408471242,5,13,0
-23.132152257287967,-45.80880398823479,0,16,0
-23.232249571361493,-45.89373200935268,5,17,0
-23.18851426654556,-45.92005608980512,2,0,1
-23.124029657154654,-45.80925927470165,2,2,0
-23.192425057210045,-45.8715779529949,1,21,0
-23.164219159315923,-45.94036992874469,6,10,1
-23.161834595870676,-45.974707150919286,1,8,1
-23.222328562029958,-45.83148909970696,5,19,0
-23.19566468375216,-45.92756367944117,1,22,1
-23.19982330668871,-45.86790605572711,3,8,0
-23.24607049372019,-45.90583671612682,0,22,1
-23.246371235416294,-45.96021404404099,4,5,1
-23.125245443448637,-45.87966267827591,5,15,0
-23.20903937850408,-45.98786338620987,2,0,1
-23.17228818506418,-45.91733150802576,4,12,1
-23.20519116396169,-45.89067701206727,4,19,0
-23.1088981132327,-45.91279060517628,5,1,1
-23.211105486170133,-45.8502655649498,6,6,0
-23.18555147808916,-45.83441500909093,4,17,0
-23.119090462427312,-45.84575138519336,0,11,0
-23.12370996498123,-45.99223741043764,5,3,1
-23.22208478732306,-45.9611742459108,2,23,1
-23.12960350353065,-45.89267849814724,1,4,0
-23.18127196698932,-45.81303559191124,2,1,0
-23.1775546691872,-45.833008644989576,5,3,0
-23.22997800413761,-45.83149309832964,3,2,0
-23.23790977293643,-45.93935836124806,1,23,1
-23.140809103953934,-45.91411042058426,1,6,1
-23.175530827146705,-45.90585881053681,6,21,1
-23.184472394607724,-45.968525683330014,3,2,1
-23.140573765702143,-45.99378637395111,0,15,1
-23.13517306515133,-45.81061942010789,3,17,0
-23.2261637748496,-45.9518574828673,6,18,1
-23.158466227578355,-45.95201021925527,3,4,1
-23.229696887658346,-45.98332418924625,1,16,1
-23.137293737095643,-45.81429844961124,3,12,0
-23.15145672655993,-45.88405257701204,4,9,0
-23.10650780683748,-45.86659262857493,3,15,0
-23.23965629754654,-45.81768462254739,6,18,0
-23.241441791827317,-45.93087596621984,3,7,1
-23.20767193879602,-45.87569853777238,0,6,0
-23.210744147439616,-45.99224010905422,6,19,1
-23.2129531801392,-45.96264549435377,6,0,1
-23.114061812921847,-45.833750838982006,4,20,0
-23.212568070022574,-45.846646328732334,1,23,0
-23.209207541080705,-45.92987146170857,1,6,1
-23.136090260637307,-45.92463787444515,6,19,1
-23.18253902363242,-45.893289113289285,3,12,0
-23.133493416456723,-45.99995179906297,0,18,1
-23.240195076365342,-45.9517511327924,4,1,1
-23.176864320948997,-45.95835363827835,0,23,1
-23.244957959972503,-45.949903410650045,6,21,1
-23.240602019481692,-45.838818831493306,6,22,0
-23.11403438199834,-45.94406522869071,4,15,1
-23.22911319433236,-45.96169573558997,2,20,1
-23.17013689765872,-45.89914730784139,2,14,0
-23.18833565960989,-45.82687099272545,0,22,0
-23.19789850106117,-45.9517300592325,1,0,1
-23.11502499814691,-45.98429275144144,3,19,1
-23.24672649048368,-45.92871905283007,5,23,1
-23.150431547073666,-45.850469635087,4,6,0
-23.105490834867968,-45.88986189106104,6,3,0
-23.165974772480723,-45.83664132608513,4,21,0
-23.10947663069504,-45.80808157047815,3,21,0
-23.242161318107097,-45.84146750464967,0,13,0
-23.187181002138875,-45.87923938423125,4,17,0
-23.21097633135569,-45.901331682389525,2,20,1
-23.14037685525289,-45.99198618273034,0,3,1
-23.102805436425413,-45.80313560423719,3,0,0
-23.21152049063336,-45.92330377548499,2,21,1
-23.15187380977889,-45.96955435721662,2,4,1
-23.22028535508604,-45.86665822892071,4,12,0
-23.16520046181426,-45.943142342180906,1,3,1
-23.18041012699675,-45.88284434581379,2,20,0
-23.10419920055527,-45.88264641843108,4,20,0
-23.15872090909553,-45.91085403581943,6,11,1
-23.19757404418698,-45.83277627689099,5,23,0
-23.23288563226681,-45.94700658768891,1,7,1
-23.22731297568976,-45.910273481676455,1,22,1
-23.216202460507315,-45.8924615742818,5,10,0
-23.212355000798954,-45.86727505584654,2,0,0
-23.12240759132383,-45.84320562989888,3,7,0
-23.16581658175762,-45.921038543424345,2,12,1
-23.17149136329385,-45.87079061118068,4,5,0
-23.23278466921962,-45.9698778093863,6,22,1
-23.120979045997583,-45.8134703798915,5,10,0
-23.14157785451873,-45.9233882387158,4,8,1
-23.239849745715,-45.85409571560471,3,23,0
-23.14382473541553,-45.99593178362356,6,0,1
-23.168469267398603,-45.95896257141904,5,10,1
-23.237741198137982,-45.90258349113528,6,5,1
-23.181254903770704,-45.82434950645353,2,2,0
-23.17729555693049,-45.894548970009865,4,21,0
-23.225133818975507,-45.81402590354122,3,12,0
-23.10814527794996,-45.90324062068344,4,3,1
-23.122503694277903,-45.901910180652806,6,2,1
-23.149646649400637,-45.976050642299896,2,0,1
-23.18065566584991,-45.83946875116956,3,18,0
-23.18823516876233,-45.95060691750659,0,14,1
-23.15235397992736,-45.820077502125535,1,23,0
-23.168185219588963,-45.81783515593392,3,16,0
-23.24065903411772,-45.811337977625165,4,13,0
-23.17312460268445,-45.89595390217938,5,17,0
-23.129039457415075,-45.86458124304327,3,0,0
-23.181114018360457,-45.84429682398766,3,3,0
-23.24220651336686,-45.9737970762699,2,4,1
-23.1320582700924,-45.8798085610005,4,2,0
-23.219795432679604,-45.99314041973934,2,6,1
-23.211206874766795,-45.90048678332225,2,7,1
-23.225294046985155,-45.969031463675954,5,8,1
-23.200467740269275,-45.96341541480759,4,22,1
-23.136487274146702,-45.92699048666148,5,9,1
-23.17209212107441,-45.9135125666567,2,20,1
-23.219267808877397,-45.87536551509356,1,0,0
-23.118325488277197,-45.9851143163123,4,3,1
-23.118062721757276,-45.89926164775251,5,18,0
-23.1194132362431,-45.96347497394938,4,7,1
-23.214180568292768,-45.88520496499365,0,15,0
-23.182314098372853,-45.87251907754776,1,1,0
-23.10225155157887,-45.88865814868943,6,5,0
-23.134198128553503,-45.852340897904334,2,4,0
-23.24592488681617,-45.93287815115182,6,23,1
-23.240219311310927,-45.84697868167337,3,0,0
-23.18041029347815,-45.91344658365836,5,22,1
-23.113616969120766,-45.90316310033548,0,15,1
-23.16919473030709,-45.87037957454778,3,13,0
-23.175328123794856,-45.99632832320015,4,23,1
-23.234178945006505,-45.86920115571595,0,4,0
-23.15148298429136,-45.87628297018558,5,7,0
-23.12668452590997,-45.93803057664935,5,19,1
-23.192936998873865,-45.9828411430201,6,3,1
-23.1336582223612,-45.98181291001739,2,23,1
-23.10532850191488,-45.81535525060295,4,20,0
-23.21943503113085,-45.86214413575483,2,11,0
-23.17150055532079,-45.974579477245854,2,21,1
-23.206929306287314,-45.928655366138216,5,12,1
-23.13107183714493,-45.88150340121968,3,22,0
-23.163360995117827,-45.832885658981866,3,1,0
-23.154812637367456,-45.9912678142574,6,5,1
-23.130312876057616,-45.952673373706,4,2,1
-23.19060442910063,-45.82205020194092,0,21,0
-23.112736489738943,-45.99816688996324,4,20,1
-23.17004566991308,-45.95972017944122,6,10,1
-23.2263067765747,-45.80819516480541,2,16,0
-23.14561513227468,-45.87731963069557,3,2,0
-23.131010797434264,-45.9476657266725,5,7,1
-23.202485748439877,-45.98660178112083,1,7,1
-23.121423111450188,-45.99436173191056,0,7,1
-23.114078511785134,-45.951050984072616,6,12,1
-23.208464326893328,-45.82370283608221,4,10,0
-23.10247177909272,-45.916817269140495,4,1,1
-23.228893270792685,-45.8559333261668,3,15,0
-23.219697649739626,-45.81634299292401,0,16,0
-23.222366274114297,-45.91839190767944,3,17,1
-23.115901543498826,-45.96174452579252,0,5,1
-23.151856117151254,-45.89657641382861,0,16,0
